first_name,last_name,birth_year,birth_place
Ahmet,Atasoy,1946,Ordu
Cihan,Alptekin,1947,Rize
Deniz,Gezmiş,1947,Ankara
Erdal,Eren,1964,Giresun
Ertan,Sarıhan,1942,Ordu
Harun,Karadeniz,1942,Giresun
Hüdai,Arıkan,1946,Denizli
Hüseyin,İnan,1949,Sivas
İbrahim,Kaypakkaya,1949,Çorum
Mahir,Çayan,1946,Samsun
Mustafa Taylan,Özgür,1948,İstanbul
Nihat,Yılmaz,1937,Ordu
Sabahattin,Kurt,1949,Van
Saffet,Alp,1949,Kayseri
Sinan,Cemgil,1944,İstanbul
Sinan Kazım,Özüdoğru,1947,Sivas
Yusuf,Aslan,1947,Yozgat
Ömer,Ayna,1952,Diyarbakır
